_,Id,ParentId,Parent,Parent.ProfileId,Parent.Profile,Parent.Profile.Name,SobjectType,Field,PermissionsEdit,PermissionsRead
[FieldPermissions],01k8K00002A35sPQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL16_DatePatientUnableToWork_Start__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35sQQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL17_ReferringProviderOrOtherSourceName__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35sRQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL17_ReferringProviderorOtherSourceType__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35sSQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL17a_OtherIDNumber__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35sTQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL17a_OtherIdQualifier__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35sUQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL17b_NationalProviderIdentifier__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35sVQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL18_HospitalizationDateFrom__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35sWQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL18_HospitalizationDateTo__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35sXQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL20_OutsideLab__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35sYQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL20_PurchasedServiceCharges__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35sZQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL21_Diagnosis10_V__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35saQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL21_Diagnosis10__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35sbQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL21_Diagnosis11_V__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35scQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL21_Diagnosis11__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35sdQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL21_Diagnosis12_V__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35seQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL21_Diagnosis12__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35sfQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL21_Diagnosis1_V__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35sgQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL21_Diagnosis1__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35shQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL21_Diagnosis2_V__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35siQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL21_Diagnosis2__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35sjQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL21_Diagnosis3_V__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35skQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL21_Diagnosis3__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35slQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL21_Diagnosis4_V__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35smQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL21_Diagnosis4__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35snQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL21_Diagnosis5_V__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35soQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL21_Diagnosis5__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35spQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL21_Diagnosis6_V__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35sqQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL21_Diagnosis6__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35srQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL21_Diagnosis7_V__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35ssQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL21_Diagnosis7__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35stQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL21_Diagnosis8_V__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35suQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL21_Diagnosis8__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35svQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL21_Diagnosis9_V__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35swQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL21_Diagnosis9__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35sxQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL22_MedicaIdReSubmissionCode__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35syQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL22_OriginalReferenceNumber__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35szQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL23_PriorAuthorizationNumber__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35t0QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL25_FederalTaxIdNumber__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35t1QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL25_IsEIN__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35t2QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL25_IsSSN__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35t3QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL26_PatientAccountNumber__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35t4QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL27_AcceptAssignment__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35t5QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL28_TotalCharge__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35t6QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL29_AmountPaid__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35t7QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL30_BalanceDue__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35t8QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL31_PhysicianorSupplierSignature__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35t9QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL31_SignatureOfPhysicianOrSupplierName__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tAQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL32_ServiceFacilityFullAddress__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tBQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL32_ServiceFacilityLocationCity__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tCQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL32_ServiceFacilityLocationName__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tDQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL32_ServiceFacilityLocationState__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tEQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL32_ServiceFacilityLocationStreet__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tFQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL32_ServiceFacilityLocationZip__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tGQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL32a_ServiceFacilityLocationNPI__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tHQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL32b_ServiceFacilityLocationOtherID__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tIQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL33_BillingProviderCity__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tJQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL33_BillingProviderFullAddress__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tKQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL33_BillingProviderName__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tLQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL33_BillingProviderPhoneNumber__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tMQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL33_BillingProviderState__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tNQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL33_BillingProviderStreet__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tOQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL33_BillingProviderZip__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tPQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL33a_BillingProviderNpi__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tQQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL33b_BillingProviderOtherID__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tRQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL50A_PayerName01__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tSQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL50A_Payer_Identification_Primary__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tTQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL50B_PayerName02__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tUQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL50B_Payer_Identification_Secondary__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tVQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL50C_PayerName03__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tWQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL50C_Payer_Identification_Tertiary__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tXQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL51A_HealthPlanID01__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tYQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL51B_HealthPlanID02__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tZQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL51C_HealthPlanID03__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35taQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__Globalization_Status__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tbQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__HCP01_PriceMethod__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tcQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__HCP02_AllowedAmount__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tdQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__HCP03_SavingsAmount__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35teQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__HCP04_RepricingOrganizationIdentifier__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tfQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__HCP05_PricingRate__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tgQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__HCP06_ApprovedDRGCode__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35thQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__HCP07_ApprovedDRGAmount__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tiQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__HCP13_RejectReason__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tjQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__Insured__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tkQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__Is_Duplicated__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tlQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__Is_Eligible__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tmQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__Is_Link_Claim__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tnQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__Is_Locked__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35toQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__Is_Npi_In_Network__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tpQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__Linked_Claim__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tqQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__NTE1_Note__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35trQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__National_Provider_Identifier__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tsQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__Network_Member__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35ttQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__Number_of_Duplicate_Records_Accepted_Bef__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tuQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__Number_of_Findings__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tvQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__Number_of_not_Reviewed_Critical_Findings__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35twQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__Outbound_Processing_Log__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35txQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__PPO_Discount_MN__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tyQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__PPO_Discount_PRC__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35tzQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__Patient__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35u0QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__Procedure_Code1__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35u1QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__Procedure_Code2__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35u2QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__Procedure_Code3__c,TRUE,TRUE
